label,message,tokens
ham,I know girls always safe and selfish know i got it pa. Thank you. good night.,"['know', 'girls', 'always', 'safe', 'selfish', 'know', 'got', 'pa.', 'thank', 'good', 'night']"
ham,How is your schedule next week? I am out of town this weekend.,"['schedule', 'next', 'week', 'town', 'weekend']"
ham,Hi happy birthday. Hi hi hi hi hi hi hi,"['hi', 'happy', 'birthday', 'hi', 'hi', 'hi', 'hi', 'hi', 'hi', 'hi']"
ham,Hi msg me:)i'm in office..,"['hi', 'msg', ""'m"", 'office', '..']"
ham,K.k..how is your sister kids?,"['k.k', '..', 'sister', 'kids']"
ham,Oh you got many responsibilities.,"['oh', 'got', 'many', 'responsibilities']"
ham,Now press conference da:),"['press', 'conference', 'da']"
ham,Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.,"['hi', '....', 'engagement', 'fixd', 'lt', 'gt', 'th', 'next', 'month', 'know', 'really', 'shocking', 'bt', '....', 'hmm', 'njan', 'vilikkam', '....', 'ws', 'al', 'sudn']"
ham,Its sunny in california. The weather's just cool,"['sunny', 'california', 'weather', ""'s"", 'cool']"
ham,Dad went out oredi... ,"['dad', 'went', 'oredi', '...']"
ham,Are you willing to go for aptitude class.,"['willing', 'go', 'aptitude', 'class']"
ham,"Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know.","['sir', 'hope', 'day', 'going', 'smoothly', 'really', 'hoped', 'wont', 'bother', 'bills', 'ca', ""n't"", 'settle', 'month', 'extra', 'cash', 'know', 'challenging', 'time', 'also', 'let', 'know']"
ham,Where are you ? You said you would be here when I woke ... :-(,"['said', 'would', 'woke', '...']"
ham,"Haha awesome, I've been to 4u a couple times. Who all's coming?","['haha', 'awesome', ""'ve"", '4u', 'couple', 'times', ""'s"", 'coming']"
ham,Tmr timin still da same wat cos i got lesson until 6...,"['tmr', 'timin', 'still', 'da', 'wat', 'cos', 'got', 'lesson', '6', '...']"
ham,Both :) i shoot big loads so get ready!,"['shoot', 'big', 'loads', 'get', 'ready']"
ham,"Fair enough, anything going on?","['fair', 'enough', 'anything', 'going']"
ham,I can't describe how lucky you are that I'm actually awake by noon,"['ca', ""n't"", 'describe', 'lucky', ""'m"", 'actually', 'awake', 'noon']"
ham,Hi kindly give us back our documents which we submitted for loan from STAPATI,"['hi', 'kindly', 'give', 'us', 'back', 'documents', 'submitted', 'loan', 'stapati']"
ham,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you,"['love', 'come', 'took', 'long', 'leave', 'zaher', ""'s"", 'got', 'words', 'ym', 'happy', 'see', 'sad', 'left', 'miss']"
ham,EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.,"['ey', 'calm', 'downon', 'theacusations', '..', 'itxt', 'u', 'cos', 'iwana', 'know', 'wotu', 'r', 'doin', 'thew/end', '...', 'haventcn', 'u', 'ages', '..', 'ring', 'ur', 'up4', 'nething', 'sat.love', 'j', 'xxx']"
ham,Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?,"['horrible', 'u', 'eat', 'macs', 'eat', 'u', 'forgot', 'abt', 'already', 'rite', '...', 'u', 'take', 'long', '2', 'reply', 'thk', ""'s"", 'toot', 'b4', 'b', 'prepared', 'wat', 'shall', 'eat']"
ham,So is there anything specific I should be doing with regards to jaklin or what because idk what the fuck,"['anything', 'specific', 'regards', 'jaklin', 'idk', 'fuck']"
ham,We live in the next  &lt;#&gt; mins,"['live', 'next', 'lt', 'gt', 'mins']"
ham,It should take about  &lt;#&gt;  min,"['take', 'lt', 'gt', 'min']"
ham,No no:)this is kallis home ground.amla home town is durban:),"['kallis', 'home', 'ground.amla', 'home', 'town', 'durban']"
spam,"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm","[""'ve"", 'tkts', 'euro2004', 'cup', 'final', '£800', 'cash', 'collect', 'call', '09058099801', 'b4190604', 'pobox', '7876150ppm']"
ham,Ok ok take care. I can understand.,"['ok', 'ok', 'take', 'care', 'understand']"
spam,important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,"['important', 'information', '4', 'orange', 'user', '0789xxxxxxx', 'today', 'lucky', 'day', '2find', 'log', 'onto', 'http', '//www.urawinner.com', ""'s"", 'fantastic', 'surprise', 'awaiting']"
ham,You busy or can I come by at some point and figure out what we're doing tomorrow,"['busy', 'come', 'point', 'figure', ""'re"", 'tomorrow']"
spam,"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX","['hey', 'boys', 'want', 'hot', 'xxx', 'pics', 'sent', 'direct', '2', 'ur', 'phone', 'txt', 'porn', '69855', '24hrs', 'free', '50p', 'per', 'day', 'stop', 'text', 'stopbcm', 'sf', 'wc1n3xx']"
ham,"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!","['good', 'afternoon', 'sexy', 'buns', 'goes', 'job', 'search', 'wake', 'first', 'thought', 'always', 'love', 'wish', 'fine', 'happy', 'know', 'adore']"
ham,Will be out of class in a few hours. Sorry,"['class', 'hours', 'sorry']"
ham,Glad to see your reply.,"['glad', 'see', 'reply']"
ham,"Sorry, I'll call later","['sorry', ""'ll"", 'call', 'later']"
ham,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!,"['much', 'fights', 'good', 'nite']"
ham,Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed,"['yo', 'guys', 'ever', 'figure', 'much', 'need', 'alcohol', 'jay', 'trying', 'figure', 'much', 'safely', 'spend', 'weed']"
ham,My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:),"['superior', 'telling', 'friday', 'leave', 'department', 'except', 'leave', 'way', 'call', 'waheed', 'fathima', 'hr', 'conform']"
ham,Probably earlier than that if the station's where I think it is,"['probably', 'earlier', 'station', ""'s"", 'think']"
ham,Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go,"['congratulations', 'ore', 'mo', 'owo', 'wa', 'enjoy', 'wish', 'many', 'happy', 'moments', 'fro', 'wherever', 'go']"
ham,Of course. I guess god's just got me on hold right now.,"['course', 'guess', 'god', ""'s"", 'got', 'hold', 'right']"
ham,I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon,"['two', 'letters', 'copy', 'cos', 'one', 'message', 'speak', 'soon']"
ham,If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/,"['hear', 'loud', 'scream', 'lt', 'gt', 'minutes', 'cause', 'gyno', 'shoving', 'things', ""n't"", 'belong']"
ham,Kallis is ready for bat in 2nd innings,"['kallis', 'ready', 'bat', '2nd', 'innings']"
ham,What type of stuff do you sing?,"['type', 'stuff', 'sing']"
ham,I was at bugis juz now wat... But now i'm walking home oredi... Ü so late then reply... I oso saw a top dat i like but din buy... Where r ü now? ,"['bugis', 'juz', 'wat', '...', ""'m"", 'walking', 'home', 'oredi', '...', 'ü', 'late', 'reply', '...', 'oso', 'saw', 'top', 'dat', 'like', 'din', 'buy', '...', 'r', 'ü']"
ham,Bring home some Wendy =D,"['bring', 'home', 'wendy', '=d']"
ham,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch...","['thk', 'shld', 'b', '...', 'ya', 'wana', 'go', '4', 'lessons', '...', 'haha', 'go', 'one', 'whole', 'stretch', '...']"
ham,Wif my family booking tour package.,"['wif', 'family', 'booking', 'tour', 'package']"
ham,What's ur pin?,"[""'s"", 'ur', 'pin']"
ham,Good. do you think you could send me some pix? I would love to see your top and bottom...,"['good', 'think', 'could', 'send', 'pix', 'would', 'love', 'see', 'top', 'bottom', '...']"
ham,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:),"['want', 'tel', 'u', 'one', 'thing', 'u', 'mistake', 'k', 'message', 'sent']"
spam,+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,"['+123', 'congratulations', 'week', ""'s"", 'competition', 'draw', 'u', '£1450', 'prize', 'claim', 'call', '09050002311', 'b4280703', 'cs/stop', 'sms', '08718727868.', '18', '150ppm']"
spam,"URGENT! Your mobile number *************** WON a £2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP, 150ppm","['urgent', 'mobile', 'number', '£2000', 'bonus', 'caller', 'prize', '10/06/03', '2nd', 'attempt', 'reach', 'call', '09066368753', 'asap', 'box', '97n7qp', '150ppm']"
spam,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P","['contacted', 'dating', 'service', 'someone', 'know', 'find', 'call', 'land', 'line', '09050000928.', 'pobox45w2tg150p']"
ham,Super da:)good replacement for murali,"['super', 'da', 'good', 'replacement', 'murali']"
ham,Teach me apps da. When you come to college.,"['teach', 'apps', 'da', 'come', 'college']"
ham,"Yes but i dont care! I need you bad, princess!","['yes', 'dont', 'care', 'need', 'bad', 'princess']"
ham,I dont thnk its a wrong calling between us,"['dont', 'thnk', 'wrong', 'calling', 'us']"
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.","['wen', 'ur', 'lovable', 'bcums', 'angry', 'wid', 'u', 'dnt', 'take', 'seriously', '..', 'coz', 'angry', 'childish', 'n', 'true', 'way', 'showing', 'deep', 'affection', 'care', 'n', 'luv', '..', 'kettoda', 'manda', '...', 'nice', 'day', 'da']"
ham,Why are u up so early?,"['u', 'early']"
ham,Fine i miss you very much.,"['fine', 'miss', 'much']"
ham,Just checking in on you. Really do miss seeing Jeremiah. Do have a great month,"['checking', 'really', 'miss', 'seeing', 'jeremiah', 'great', 'month']"
ham,"Sorry, I'll call later","['sorry', ""'ll"", 'call', 'later']"
ham,Did you stitch his trouser,"['stitch', 'trouser']"
ham,Haha... can... But i'm having dinner with my cousin...,"['haha', '...', '...', ""'m"", 'dinner', 'cousin', '...']"
ham,How much is torch in 9ja.,"['much', 'torch', '9ja']"
ham,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY.","['look', 'amy', 'ure', 'beautiful', 'intelligent', 'woman', 'like', 'u', 'lot', 'know', 'u', 'don\x92t', 'like', 'like', 'don\x92t', 'worry']"
ham,"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas...","['christmas', 'occasion', 'celebrated', 'reflection', 'ur', '...', 'values', '...', 'desires', '...', 'affections', '...', 'amp', 'traditions', '....', 'ideal', 'christmas', '...']"
ham,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing,"['dont', 'hesitate', 'know', 'second', 'time', 'weakness', 'like', 'keep', 'notebook', 'eat', 'day', 'anything', 'changed', 'day', 'sure', 'nothing']"
ham,Yeah do! Don‘t stand to close tho- you‘ll catch something!,"['yeah', '‘', 'stand', 'close', 'tho-', '‘', 'catch', 'something']"
ham,Petey boy whereare you me and all your friendsare in theKingshead come down if you canlove Nic,"['petey', 'boy', 'whereare', 'friendsare', 'thekingshead', 'come', 'canlove', 'nic']"
ham,Babe !!!! I LOVE YOU !!!! *covers your face in kisses*,"['babe', 'love', 'covers', 'face', 'kisses']"
spam,PRIVATE! Your 2003 Account Statement for 078,"['private', '2003', 'account', 'statement', '078']"
ham,Yes.mum lookin strong:),"['yes.mum', 'lookin', 'strong']"
ham,Lol your always so convincing.,"['lol', 'always', 'convincing']"
ham,Shb b ok lor... Thanx...,"['shb', 'b', 'ok', 'lor', '...', 'thanx', '...']"
ham,Wait  &lt;#&gt;  min..,"['wait', 'lt', 'gt', 'min', '..']"
ham,Happy birthday... May u find ur prince charming soon n dun work too hard...,"['happy', 'birthday', '...', 'may', 'u', 'find', 'ur', 'prince', 'charming', 'soon', 'n', 'dun', 'work', 'hard', '...']"
ham,I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?,"[""'m"", 'watching', 'lotr', 'w', 'sis', 'dis', 'aft', 'u', 'wan', '2', 'meet', '4', 'dinner', 'nite']"
ham,You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend,"['lifted', 'hopes', 'offer', 'money', 'need', 'especially', 'end', 'month', 'approaches', 'hurts', 'studying', 'anyways', 'gr8', 'weekend']"
ham,"Hey babe! I saw you came online for a second and then you disappeared, what happened ?","['hey', 'babe', 'saw', 'came', 'online', 'second', 'disappeared', 'happened']"
ham,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*,"['luton', '0125698789', 'ring', 'ur', 'around', 'h']"
ham,U sick still can go shopping?,"['u', 'sick', 'still', 'go', 'shopping']"
ham,This pain couldn't have come at a worse time.,"['pain', 'could', ""n't"", 'come', 'worse', 'time']"
ham,Why she wants to talk to me,"['wants', 'talk']"
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0,"['private', '2003', 'account', 'statement', 'shows', '800', 'un-redeemed', 's.', 'i.', 'm.', 'points', 'call', '08715203652', 'identifier', 'code', '42810', 'expires', '29/10/0']"
ham,Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...,"['die', '...', 'accidentally', 'deleted', 'e', 'msg', 'suppose', '2', 'put', 'e', 'sim', 'archive', 'haiz', '...', 'sad', '...']"
ham,Are you still getting the goods.,"['still', 'getting', 'goods']"
ham,No de.am seeing in online shop so that i asked.,"['de.am', 'seeing', 'online', 'shop', 'asked']"
ham,Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..,"['sorry', 'da', 'thought', 'calling', 'lot', 'times', 'lil', 'busy.i', 'call', 'noon', '..']"
ham,Pls call me da. What happen.,"['pls', 'call', 'da', 'happen']"
ham,No da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:),"['da', 'stupid', 'da', '..', 'always', 'sending', 'like', 'believe', 'message.pandy', 'mental']"
ham,Lmao you know me so well...,"['lmao', 'know', 'well', '...']"
ham,Thats cool. i liked your photos. You are very sexy!,"['thats', 'cool', 'liked', 'photos', 'sexy']"
ham,Saw Guys and Dolls last night with Patrick Swayze it was great,"['saw', 'guys', 'dolls', 'last', 'night', 'patrick', 'swayze', 'great']"
ham,Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...,"['emigrated', 'something', 'ok', 'maybe', '5.30', 'bit', 'hopeful', '...']"
spam,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386 ,"['valued', 'vodafone', 'customer', 'computer', 'picked', 'win', '£150', 'prize', 'collect', 'easy', 'call', '09061743386']"
ham,Thank you princess! You are so sexy...,"['thank', 'princess', 'sexy', '...']"
spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,"[""n't"", 'know', 'u', 'u', ""n't"", 'know', 'send', 'chat', '86688', 'let', ""'s"", 'find', '150p/msg', 'rcvd', 'hg/suite342/2lands/row/w1j6hl', 'ldn', '18', 'years']"
ham,ARE YOU IN TOWN? THIS IS V. IMPORTANT,"['town', 'v.', 'important']"
ham,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u ","['strange', 'watching', '2nd', 'one', ""'m"", 'bed', 'sweet', 'dreams', 'miss', 'u']"
ham,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,"['tomorrow', 'going', 'theatre', 'come', 'wherever', 'u', 'call', 'tell', 'come', 'tomorrow']"
ham,Pls pls find out from aunt nike.,"['pls', 'pls', 'find', 'aunt', 'nike']"
spam,"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call","['hot', 'live', 'fantasies', 'call', '08707500020', '20p', 'per', 'min', 'ntt', 'ltd', 'po', 'box', '1327', 'croydon', 'cr9', '5wb', '0870', 'national', 'rate', 'call']"
ham,No calls..messages..missed calls,"['calls', '..', 'messages', '..', 'missed', 'calls']"
ham,Lol that's different. I don't go trying to find every real life photo you ever took.,"['lol', ""'s"", 'different', ""n't"", 'go', 'trying', 'find', 'every', 'real', 'life', 'photo', 'ever', 'took']"
ham,"Sorry, I'll call later","['sorry', ""'ll"", 'call', 'later']"
ham,Loosu go to hospital. De dont let it careless.,"['loosu', 'go', 'hospital', 'de', 'dont', 'let', 'careless']"
ham,I plane to give on this month end.,"['plane', 'give', 'month', 'end']"
ham,O i played smash bros  &lt;#&gt;  religiously.,"['played', 'smash', 'bros', 'lt', 'gt', 'religiously']"
ham,I'm gonna rip out my uterus.,"[""'m"", 'gon', 'na', 'rip', 'uterus']"
ham,"I dont knw pa, i just drink milk..","['dont', 'knw', 'pa', 'drink', 'milk', '..']"
ham,Ok lor.,"['ok', 'lor']"
ham,I thought slide is enough.,"['thought', 'slide', 'enough']"
ham,I gotta collect da car at 6 lei.,"['got', 'ta', 'collect', 'da', 'car', '6', 'lei']"
ham,If you r @ home then come down within 5 min,"['r', 'home', 'come', 'within', '5', 'min']"
ham,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,"['account', 'refilled', 'successfully', 'inr', 'lt', 'decimal', 'gt', 'keralacircle', 'prepaid', 'account', 'balance', 'rs', 'lt', 'decimal', 'gt', 'transaction', 'id', 'kr', 'lt', 'gt']"
ham,Yeah sure I'll leave in a min,"['yeah', 'sure', ""'ll"", 'leave', 'min']"
spam,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg,"['wan', 'na', 'get', 'laid', '2nite', 'want', 'real', 'dogging', 'locations', 'sent', 'direct', 'ur', 'mobile', 'join', 'uk', ""'s"", 'largest', 'dogging', 'network', 'txt', 'park', '69696', 'nyt', 'ec2a', '3lp', '£1.50/msg']"
ham,"Sorry, I'll call later","['sorry', ""'ll"", 'call', 'later']"
spam,As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP,"['one', 'registered', 'subscribers', 'u', 'enter', 'draw', '4', '100', 'g.b', 'gift', 'voucher', 'replying', 'enter', 'unsubscribe', 'text', 'stop']"
ham,"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj","['hey', 'doc', 'pls', 'want', 'get', 'nice', 'shirt', 'hubby', 'nice', 'fiting', 'ones', 'budget', 'lt', 'gt', 'k', 'help', 'pls', 'load', 'card', 'abi', 'hw', 'keep', 'posted', 'luv', '2', 'mj']"
ham,"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at","['argh', '3g', 'spotty', 'anyway', 'thing', 'remember', 'research', 'province', 'sterling', 'problem-free', 'places', 'looked']"
ham,"K, can I pick up another 8th when you're done?","['k', 'pick', 'another', '8th', ""'re"", 'done']"
ham,Customer place i will call you.,"['customer', 'place', 'call']"
ham,Don know..wait i will check it.,"['know', '..', 'wait', 'check']"
ham,Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!,"['ha', 'would', ""n't"", 'say', ""n't"", 'read', 'anything', 'way', 'u', 'seemed', ""n't"", 'like', '2', 'judgemental', '....', 'save', 'fridays', 'pub']"
spam,Your B4U voucher w/c 27/03 is MARSMS. Log onto www.B4Utele.com for discount credit. To opt out reply stop. Customer care call 08717168528,"['b4u', 'voucher', 'w/c', '27/03', 'marsms', 'log', 'onto', 'www.b4utele.com', 'discount', 'credit', 'opt', 'reply', 'stop', 'customer', 'care', 'call', '08717168528']"
spam,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8","['double', 'mins', '1000', 'txts', 'orange', 'tariffs', 'latest', 'motorola', 'sonyericsson', 'nokia', 'bluetooth', 'free', 'call', 'mobileupd8', '08000839402', 'call2optout/hf8']"
ham,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,"['per', 'request', ""'maangalyam"", 'alaipayuthe', 'set', 'callertune', 'callers', 'press', '9', 'copy', 'friends', 'callertune']"
ham,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....","['rose', 'red', 'red', 'blood', 'blood', 'heart', 'heart', 'u.', 'u', '....', 'send', 'tis', 'ur', 'friends', '..', 'including', '..', 'u', 'like', '..', 'u', 'get', 'back', '1-u', 'r', 'poor', 'relation', '2-u', 'need', '1', 'support', '3-u', 'r', 'frnd', '2', 'many', '4-some1', 'luvs', 'u', '5+-', 'some1', 'praying', 'god', 'marry', 'u.', 'try', '....']"
spam,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 £3/wk","['free2day', 'sexy', 'st', 'george', ""'s"", 'day', 'pic', 'jordan', 'txt', 'pic', '89080', 'dont', 'miss', 'every', 'wk', 'saucy', 'celeb', '4', 'pics', 'c', 'pocketbabe.co.uk', '0870241182716', '£3/wk']"
ham,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,"['somewhere', 'beneath', 'pale', 'moon', 'light', 'someone', 'think', 'u', 'dreams', 'come', 'true', '...', 'goodnite', 'amp', 'sweet', 'dreams']"
ham,Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola,"['great', 'trip', 'india', 'bring', 'light', 'everyone', 'project', 'everyone', 'lucky', 'see', 'smile', 'bye', 'abiola']"
ham,Apo all other are mokka players only,"['apo', 'mokka', 'players']"
ham,staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323,['staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323']
ham,Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night,"['hi', 'probably', 'much', 'fun', 'get', 'message', 'thought', 'id', 'txt', 'u', 'cos', 'im', 'bored', 'james', 'farting', 'night']"
ham,So when you gonna get rimac access ,"['gon', 'na', 'get', 'rimac', 'access']"
spam,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.,"['yes', 'place', 'town', 'meet', 'exciting', 'adult', 'singles', 'uk', 'txt', 'chat', '86688', '150p/msg']"
ham,The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...,"['world', ""'s"", 'happiest', 'frnds', 'never', 'characters', '...', 'dey', 'best', 'understanding', 'differences', '...']"
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE","['sms', 'services', 'inclusive', 'text', 'credits', 'pls', 'goto', 'www.comuk.net', 'login=', 'unsubscribe', 'stop', 'extra', 'charge', 'help:08700469649.', 'po', 'box420', 'ip4', '5we']"
ham,I love to cuddle! I want to hold you in my strong arms right now...,"['love', 'cuddle', 'want', 'hold', 'strong', 'arms', 'right', '...']"
ham,Oh ya ya. I remember da. .,"['oh', 'ya', 'ya', 'remember', 'da']"
ham,Ok no prob. Take ur time.,"['ok', 'prob', 'take', 'ur', 'time']"
spam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,"['double', 'mins', 'double', 'txt', '1/2', 'price', 'linerental', 'latest', 'orange', 'bluetooth', 'mobiles', 'call', 'mobileupd8', 'latest', 'offers', '08000839402', 'call2optout/lf56']"
ham,Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? ,"['maybe', 'say', 'hi', 'find', 'got', 'card', 'great', 'escape', 'wetherspoons']"
ham,And is there a way you can send shade's stuff to her. And she has been wonderful too.,"['way', 'send', 'shade', ""'s"", 'stuff', 'wonderful']"
spam,"Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324","['bears', 'pic', 'nick', 'tom', 'pete', '...', 'dick', 'fact', 'types', 'try', 'gay', 'chat', 'photo', 'upload', 'call', '08718730666', '10p/min', '2', 'stop', 'texts', 'call', '08712460324']"
ham,Daddy will take good care of you :),"['daddy', 'take', 'good', 'care']"
ham,K I'll be there before 4.,"['k', ""'ll"", '4']"
ham,Ha ha ha good joke. Girls are situation seekers.,"['ha', 'ha', 'ha', 'good', 'joke', 'girls', 'situation', 'seekers']"
ham,Goodmorning today i am late for  &lt;DECIMAL&gt; min.,"['goodmorning', 'today', 'late', 'lt', 'decimal', 'gt', 'min']"
spam,74355 XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC,"['74355', 'xmas', 'iscoming', 'ur', 'awarded', 'either', '£500', 'cd', 'gift', 'vouchers', 'free', 'entry', '2', 'r', '£100', 'weekly', 'draw', 'txt', 'music', '87066', 'tnc']"
ham,Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant,"['well', ""'s"", 'pattern', 'emerging', 'friends', 'telling', 'drive', 'come', 'smoke', 'telling', ""'m"", 'weed', 'fiend/make', 'smoke', 'much/impede', 'things', 'see', ""'m"", 'hesitant']"
ham,Ok going to sleep. Hope i can meet her.,"['ok', 'going', 'sleep', 'hope', 'meet']"
ham,Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...,"['wat', 'late', 'still', 'early', 'mah', 'juz', 'go', '4', 'dinner', 'lor', 'aiya', 'dunno', '...']"
ham,I wan but too early lei... Me outside now wun b home so early... Neva mind then...,"['wan', 'early', 'lei', '...', 'outside', 'wun', 'b', 'home', 'early', '...', 'neva', 'mind', '...']"
spam,Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA,"['kit', 'strip', 'billed', '150p', 'netcollex', 'ltd.', 'po', 'box', '1013', 'ig11', 'oja']"
ham,"Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8","['good', 'friends', 'care', '..', 'close', 'friends', 'understand', '...', 'true', 'friends', 'stay', 'forever', 'beyond', 'words', 'beyond', 'time', 'gud', 'ni8']"
ham,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.,"['yeah', 'imagine', 'would', 'really', 'gentle', 'unlike', 'docs', 'treat', 'patients', 'like', 'turkeys']"
ham,U still going to the mall?,"['u', 'still', 'going', 'mall']"
